Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
"During morning, a woman was walking by and thin guy came around and called her names , and commented on her figure . The woman handled him and abused .",1,1,0
A man tried to brush his penis off of a woman's shoulder in the bus.,0,0,1
This happened to a fellow passenger of mine travelling in the metro. He was kicked out of the metro station because he was quotdifferentlyquot dressed.,0,1,0
ogling,0,1,0
When I was returning my home after finishing my class. I was in queue to get on the micro bus and there was a girl opposite to me just then a young man tried to touch her on the breast.,0,0,1
i was coming from turramnagar after shopping and a stranger touched me,0,0,1
I was travelling in DTC bus in evening.A boy was intentionally falling on a girl standing behind him.I reported it to the conductor but he did nothing and said that it was just a mistake.DTC buses are totally unsafe for girls.,1,1,0
"When i was coming back from shopping, i noticed a guy who was behind me from quite some time and what scared me is he followed me till my house.",0,0,0
some boys in the shop stares and whistle at girls,1,1,0
group of boys were commenting me on my way to home,1,0,0
"I was walking down the street in a residential area adjacent to the Kailash Colony market around 630/7pm (starting to get dark) when suddenly I realized I was being follow by someone.  I looked back and there was a guy  walking behind me saying, I want to fuck you, I want to fuck you.  I walked very fast towards a more crowded area (the round about in Kailash Colony market) and thankfully got to the safety of my car in time.  The incident created fear and I try no to walk in non market areas in Delhi.",1,0,0
A lady was wearing a top blouse and a stocking walking by the road.  Two men mocked her tat her buttocks are like six inches matress.  The lady did not talk just looked at them with sided eyes and walked on.,1,0,0
my friend was being sexually harassed by someone in a high position. finally she had to leave the job but later she complained to the hr. the hr started to organize workshops after that,0,0,0
stalked by watchman of my colony,0,0,0
"boys commenting, all the time!",1,1,0
Once in my computer classs a senior tried to dope me,0,0,0
"IT HAPPENED NEAR MY residence that is in R.K PURAM SEC 8,NEAR GOVERNMENT SCHOOL ROAD..THERE WAS A GUY WALKING BEHIND ME AFTER FEW SECONDS I JUST REALIZED THAT GUY GROUPED ME FROM BEHIND",0,0,1
"On my way to my coaching, a person constantly stalked me everyday for over a month.",1,0,0
I was walking last night and two men cornered me and touched my leg,0,0,1
when we walk they look at our butocks and say that quottumetosha mbogaquot,1,1,0
A man was following me during afternoon around 1230 pm.,0,1,0
I was standing when a neighbour spanked me.,0,0,1
it happened for quite a few days when i got down from the bus in worli close by to my house,1,0,0
"It happened amongst three children who were to be brothers and sister(cousins) while playing in the room the two boys came to an agreement to make love to the girl.Before the girl could realise ,she had the two guys making love to her.",0,0,0
a drunk man kept following a student asking her for her phone number. He kept shouting to her saying that shez very hot,1,0,0
I was walking to satyaniketan with my father and guy made sexual invites,1,0,0
"I was at Toi market, some mitumba sellers started taking pictures of me without my permission, then they started commenting on me that if someone maries me he will be the richest man on earth.",1,0,0
drunk men driving rashly and tried to grop,0,1,1
"During afternoon , a guy passed whistling very loudly .",0,0,0
I was approached by a stranger I told him off and he told me that my beauty wil fade away after I refused to talk to him,1,0,0
"While climbing in the bus, a man purposely pressed on my breasts and made it seem by mistake.",0,0,0
alot of guys pass comments while going through.,0,1,1
"in a local train, when the train stopped at a station, a group of guys entered and there was this girl standing alone. So they started commenting and staring at the girl themselves. The girl didn't feel comfortable.",1,1,0
"It happened last year with one of my friends at shivaji stadium bus terminal in the evening.She was waiting for the bus to come home and as she had boarded the bus,two of the passengers  sitting there in the bus grabbed her and tried to rape her but somehow she ran away.",0,0,0
I saw a school girl being touched by some girls and over heard them telling her to sleep with them,0,0,1
grabbed my thing,0,0,1
There are many incidents but to be specific in the Rajiv Chowk metro station while I was waiting for my train. Some people called out names and tried to grope me.,1,1,1
it was a Sunday morning there was boy seated outside our gate and as I passed he started calling me and I ignored him. He then started following and touching me and I screamed for help,0,0,0
"had to use this subway yesterday at 5pm, was walking with my son, it was very embarrassing, two older men, kind of beggars, made gestures and exposures.",1,0,1
"Few men, sitting on their bikes kept stalking our group. As soon as a police van was passing by we decided to report but before we could, they fled from the spot.",0,0,0
there are so many incidents i have experienced but the one i want to write here happened a year ago when a girl of 45 years who was been raped by his own neighbor and her parents took her to the same hospital where i was taking treatment,0,0,0
